client,server,timestamp
ba,pi,1718202187
ba,pi,1718202187
ba,pi,1718202187
ba,pi,1718202188
ba,pi,1718202188
ba,pi,1718202188
ba,pi,1718202188
ba,pi,1718202485
ba,pi,1718202486
ba,pi,1718202486
ba,pi,1718202486
ba,pi,1718202486
ba,pi,1718202486
ba,pi,1718202486
ba,pi,1718202487
ba,pi,1718202487
ba,pi,1718202487
ba,pi,1718202487
ba,pi,1718202487
ba,pi,1718202488
ba,pi,1718202488
ba,pi,1718202488
ba,pi,1718203085
ba,pi,1718203086
ba,pi,1718203086
ba,pi,1718203086
ba,pi,1718203086
ba,pi,1718203086
ba,pi,1718203087
ba,pi,1718203087
ba,pi,1718203087
ba,pi,1718203087
ba,pi,1718203087
ba,pi,1718203087
ba,pi,1718203088
ba,pi,1718203088
ba,pi,1718203088
ba,pi,1718203385
ba,pi,1718203386
ba,pi,1718203386
ba,pi,1718203386
ba,pi,1718203386
ba,pi,1718203386
ba,pi,1718203387
ba,pi,1718203387
ba,pi,1718203387
ba,pi,1718203387
ba,pi,1718203387
ba,pi,1718203387
ba,pi,1718203388
ba,pi,1718203388
ba,pi,1718203388
ba,pi,1718203685
ba,pi,1718203686
ba,pi,1718203686
ba,pi,1718203686
ba,pi,1718203686
ba,pi,1718203686
ba,pi,1718203687
ba,pi,1718203687
ba,pi,1718203687
ba,pi,1718203687
ba,pi,1718203687
ba,pi,1718203687
ba,pi,1718203688
ba,pi,1718203688
ba,pi,1718203688
ba,pi,1718203986
ba,pi,1718203986
ba,pi,1718203986
ba,pi,1718203986
ba,pi,1718203986
ba,pi,1718203986
ba,pi,1718203987
ba,pi,1718203987
ba,pi,1718203987
ba,pi,1718203987
ba,pi,1718203987
ba,pi,1718203987
ba,pi,1718203988
ba,pi,1718203988
ba,pi,1718203988
ba,pi,1718204286
ba,pi,1718204286
ba,pi,1718204286
ba,pi,1718204286
ba,pi,1718204286
ba,pi,1718204286
ba,pi,1718204287
ba,pi,1718204287
ba,pi,1718204287
ba,pi,1718204287
ba,pi,1718204287
ba,pi,1718204287
ba,pi,1718204288
ba,pi,1718204288
ba,pi,1718204288
ba,pi,1718204586
ba,pi,1718204586
ba,pi,1718204586
ba,pi,1718204586
ba,pi,1718204586
ba,pi,1718204587
ba,pi,1718204587
ba,pi,1718204587
ba,pi,1718204587
ba,pi,1718204587
ba,pi,1718204587
ba,pi,1718204588
ba,pi,1718204588
ba,pi,1718204588
ba,pi,1718204588
ba,pi,1718204886
ba,pi,1718204886
ba,pi,1718204886
ba,pi,1718204886
ba,pi,1718204886
ba,pi,1718204887
ba,pi,1718204887
ba,pi,1718204887
ba,pi,1718204887
ba,pi,1718204887
ba,pi,1718204887
ba,pi,1718204888
ba,pi,1718204888
ba,pi,1718204888
ba,pi,1718204888
ba,pi,1718205186
ba,pi,1718205186
ba,pi,1718205186
ba,pi,1718205186
ba,pi,1718205186
ba,pi,1718205186
ba,pi,1718205187
ba,pi,1718205187
ba,pi,1718205187
ba,pi,1718205187
ba,pi,1718205187
ba,pi,1718205188
ba,pi,1718205188
ba,pi,1718205188
ba,pi,1718205188
ba,pi,1718205486
ba,pi,1718205486
ba,pi,1718205486
ba,pi,1718205486
ba,pi,1718205486
ba,pi,1718205487
ba,pi,1718205487
ba,pi,1718205487
ba,pi,1718205487
ba,pi,1718205487
ba,pi,1718205488
ba,pi,1718205488
ba,pi,1718205488
ba,pi,1718205488
ba,pi,1718205488
ba,pi,1718205786
ba,pi,1718205786
ba,pi,1718205786
ba,pi,1718205786
ba,pi,1718205786
ba,pi,1718205787
ba,pi,1718205787
ba,pi,1718205787
ba,pi,1718205787
ba,pi,1718205787
ba,pi,1718205787
ba,pi,1718205788
ba,pi,1718205788
ba,pi,1718205788
ba,pi,1718205788
ba,pi,1718206086
ba,pi,1718206086
ba,pi,1718206086
ba,pi,1718206086
ba,pi,1718206086
ba,pi,1718206087
ba,pi,1718206087
ba,pi,1718206087
ba,pi,1718206087
ba,pi,1718206087
ba,pi,1718206087
ba,pi,1718206088
ba,pi,1718206088
ba,pi,1718206088
ba,pi,1718206088
ba,pi,1718206385
ba,pi,1718206385
ba,pi,1718206385
ba,pi,1718206385
ba,pi,1718206385
ba,pi,1718206386
ba,pi,1718206386
ba,pi,1718206386
ba,pi,1718206386
ba,pi,1718206386
ba,pi,1718206386
ba,pi,1718206387
ba,pi,1718206387
ba,pi,1718206387
ba,pi,1718206387
ba,pi,1718206685
ba,pi,1718206685
ba,pi,1718206685
ba,pi,1718206685
ba,pi,1718206686
ba,pi,1718206686
ba,pi,1718206686
ba,pi,1718206686
ba,pi,1718206686
ba,pi,1718206686
ba,pi,1718206687
ba,pi,1718206687
ba,pi,1718206687
ba,pi,1718206687
ba,pi,1718206687
ba,pi,1718206985
ba,pi,1718206985
ba,pi,1718206985
ba,pi,1718206985
ba,pi,1718206985
ba,pi,1718206986
ba,pi,1718206986
ba,pi,1718206986
ba,pi,1718206986
ba,pi,1718206986
ba,pi,1718206987
ba,pi,1718206987
ba,pi,1718206987
ba,pi,1718206987
ba,pi,1718206987
ba,pi,1718207285
ba,pi,1718207285
ba,pi,1718207285
ba,pi,1718207285
ba,pi,1718207285
ba,pi,1718207286
ba,pi,1718207286
ba,pi,1718207286
ba,pi,1718207286
ba,pi,1718207286
ba,pi,1718207287
ba,pi,1718207287
ba,pi,1718207287
ba,pi,1718207287
ba,pi,1718207287
ba,pi,1718207585
ba,pi,1718207585
ba,pi,1718207585
ba,pi,1718207585
ba,pi,1718207586
ba,pi,1718207586
ba,pi,1718207586
ba,pi,1718207586
ba,pi,1718207586
ba,pi,1718207587
ba,pi,1718207587
ba,pi,1718207587
ba,pi,1718207587
ba,pi,1718207587
ba,pi,1718207587
ba,pi,1718208185
ba,pi,1718208185
ba,pi,1718208185
ba,pi,1718208185
ba,pi,1718208186
ba,pi,1718208186
ba,pi,1718208186
ba,pi,1718208186
ba,pi,1718208186
ba,pi,1718208186
ba,pi,1718208187
ba,pi,1718208187
ba,pi,1718208187
ba,pi,1718208187
ba,pi,1718208187
ba,pi,1718208485
ba,pi,1718208485
ba,pi,1718208485
ba,pi,1718208485
ba,pi,1718208486
ba,pi,1718208486
ba,pi,1718208486
ba,pi,1718208486
ba,pi,1718208486
ba,pi,1718208486
ba,pi,1718208487
ba,pi,1718208487
ba,pi,1718208487
ba,pi,1718208487
ba,pi,1718208487
ba,pi,1718208785
ba,pi,1718208785
ba,pi,1718208785
ba,pi,1718208786
ba,pi,1718208786
ba,pi,1718208786
ba,pi,1718208786
ba,pi,1718208786
ba,pi,1718208786
ba,pi,1718208787
ba,pi,1718208787
ba,pi,1718208787
ba,pi,1718208787
ba,pi,1718208787
ba,pi,1718208787
ba,pi,1718209085
ba,pi,1718209085
ba,pi,1718209085
ba,pi,1718209086
ba,pi,1718209086
ba,pi,1718209086
ba,pi,1718209086
ba,pi,1718209086
ba,pi,1718209086
ba,pi,1718209087
ba,pi,1718209087
ba,pi,1718209087
ba,pi,1718209087
ba,pi,1718209087
ba,pi,1718209087
ba,pi,1718209385
ba,pi,1718209385
ba,pi,1718209385
ba,pi,1718209385
ba,pi,1718209386
ba,pi,1718209386
ba,pi,1718209386
ba,pi,1718209386
ba,pi,1718209386
ba,pi,1718209387
ba,pi,1718209387
ba,pi,1718209387
ba,pi,1718209387
ba,pi,1718209387
ba,pi,1718209388
ba,pi,1718209685
ba,pi,1718209685
ba,pi,1718209685
ba,pi,1718209686
ba,pi,1718209686
ba,pi,1718209686
ba,pi,1718209686
ba,pi,1718209686
ba,pi,1718209686
ba,pi,1718209687
ba,pi,1718209687
ba,pi,1718209687
ba,pi,1718209687
ba,pi,1718209687
ba,pi,1718209687
ba,pi,1718209985
ba,pi,1718209985
ba,pi,1718209985
ba,pi,1718209986
ba,pi,1718209986
ba,pi,1718209986
ba,pi,1718209986
ba,pi,1718209986
ba,pi,1718209987
ba,pi,1718209987
ba,pi,1718209987
ba,pi,1718209987
ba,pi,1718209987
ba,pi,1718209987
ba,pi,1718209988
ba,pi,1718210285
ba,pi,1718210285
ba,pi,1718210285
ba,pi,1718210286
ba,pi,1718210286
ba,pi,1718210286
ba,pi,1718210286
ba,pi,1718210286
ba,pi,1718210287
ba,pi,1718210287
ba,pi,1718210287
ba,pi,1718210287
ba,pi,1718210287
ba,pi,1718210287
ba,pi,1718210288
ba,pi,1718210585
ba,pi,1718210585
ba,pi,1718210585
ba,pi,1718210586
ba,pi,1718210586
ba,pi,1718210586
ba,pi,1718210586
ba,pi,1718210586
ba,pi,1718210587
ba,pi,1718210587
ba,pi,1718210587
ba,pi,1718210587
ba,pi,1718210587
ba,pi,1718210587
ba,pi,1718210588
ba,pi,1718210885
ba,pi,1718210885
ba,pi,1718210886
ba,pi,1718210886
ba,pi,1718210886
ba,pi,1718210886
ba,pi,1718210886
ba,pi,1718210886
ba,pi,1718210887
ba,pi,1718210887
ba,pi,1718210887
ba,pi,1718210887
ba,pi,1718210887
ba,pi,1718210887
ba,pi,1718210888
ba,pi,1718211185
ba,pi,1718211185
ba,pi,1718211186
ba,pi,1718211186
ba,pi,1718211186
ba,pi,1718211186
ba,pi,1718211186
ba,pi,1718211187
ba,pi,1718211187
ba,pi,1718211187
ba,pi,1718211187
ba,pi,1718211187
ba,pi,1718211187
ba,pi,1718211188
ba,pi,1718211188
ba,pi,1718211485
ba,pi,1718211485
ba,pi,1718211486
ba,pi,1718211486
ba,pi,1718211486
ba,pi,1718211486
ba,pi,1718211486
ba,pi,1718211487
ba,pi,1718211487
ba,pi,1718211487
ba,pi,1718211487
ba,pi,1718211487
ba,pi,1718211487
ba,pi,1718211488
ba,pi,1718211488
ba,pi,1718211785
ba,pi,1718211785
ba,pi,1718211786
ba,pi,1718211786
ba,pi,1718211786
ba,pi,1718211786
ba,pi,1718211786
ba,pi,1718211787
ba,pi,1718211787
ba,pi,1718211787
ba,pi,1718211787
ba,pi,1718211787
ba,pi,1718211788
ba,pi,1718211788
ba,pi,1718211788
ba,pi,1718212085
ba,pi,1718212085
ba,pi,1718212086
ba,pi,1718212086
ba,pi,1718212086
ba,pi,1718212086
ba,pi,1718212086
ba,pi,1718212087
ba,pi,1718212087
ba,pi,1718212087
ba,pi,1718212087
ba,pi,1718212087
ba,pi,1718212088
ba,pi,1718212088
ba,pi,1718212088
ba,pi,1718212385
ba,pi,1718212386
ba,pi,1718212386
ba,pi,1718212386
ba,pi,1718212386
ba,pi,1718212386
ba,pi,1718212386
ba,pi,1718212387
ba,pi,1718212387
ba,pi,1718212387
ba,pi,1718212387
ba,pi,1718212387
ba,pi,1718212387
ba,pi,1718212388
ba,pi,1718212388
ba,pi,1718212685
ba,pi,1718212686
ba,pi,1718212686
ba,pi,1718212686
ba,pi,1718212686
ba,pi,1718212686
ba,pi,1718212686
ba,pi,1718212687
ba,pi,1718212687
ba,pi,1718212687
ba,pi,1718212687
ba,pi,1718212687
ba,pi,1718212687
ba,pi,1718212688
ba,pi,1718212688
ba,pi,1718213285
ba,pi,1718213286
ba,pi,1718213286
ba,pi,1718213286
ba,pi,1718213286
ba,pi,1718213286
ba,pi,1718213287
ba,pi,1718213287
ba,pi,1718213287
ba,pi,1718213287
ba,pi,1718213287
ba,pi,1718213288
ba,pi,1718213288
ba,pi,1718213288
ba,pi,1718213288
ba,pi,1718213585
ba,pi,1718213586
ba,pi,1718213586
ba,pi,1718213586
ba,pi,1718213586
ba,pi,1718213586
ba,pi,1718213587
ba,pi,1718213587
ba,pi,1718213587
ba,pi,1718213587
ba,pi,1718213587
ba,pi,1718213587
ba,pi,1718213588
ba,pi,1718213588
ba,pi,1718213588
ba,pi,1718213885
ba,pi,1718213886
ba,pi,1718213886
ba,pi,1718213886
ba,pi,1718213886
ba,pi,1718213886
ba,pi,1718213887
ba,pi,1718213887
ba,pi,1718213887
ba,pi,1718213887
ba,pi,1718213887
ba,pi,1718213887
ba,pi,1718213888
ba,pi,1718213888
ba,pi,1718213888
ba,pi,1718214185
ba,pi,1718214186
ba,pi,1718214186
ba,pi,1718214186
ba,pi,1718214186
ba,pi,1718214186
ba,pi,1718214186
ba,pi,1718214187
ba,pi,1718214187
ba,pi,1718214187
ba,pi,1718214187
ba,pi,1718214187
ba,pi,1718214188
ba,pi,1718214188
ba,pi,1718214188
ba,pi,1718214485
ba,pi,1718214486
ba,pi,1718214486
ba,pi,1718214486
ba,pi,1718214486
ba,pi,1718214486
ba,pi,1718214486
ba,pi,1718214487
ba,pi,1718214487
ba,pi,1718214487
ba,pi,1718214487
ba,pi,1718214487
ba,pi,1718214487
ba,pi,1718214488
ba,pi,1718214488
ba,pi,1718214786
ba,pi,1718214786
ba,pi,1718214786
ba,pi,1718214786
ba,pi,1718214786
ba,pi,1718214786
ba,pi,1718214787
ba,pi,1718214787
ba,pi,1718214787
ba,pi,1718214787
ba,pi,1718214787
ba,pi,1718214787
ba,pi,1718214788
ba,pi,1718214788
ba,pi,1718214788
ba,pi,1718215086
ba,pi,1718215086
ba,pi,1718215086
ba,pi,1718215086
ba,pi,1718215086
ba,pi,1718215087
ba,pi,1718215087
ba,pi,1718215087
ba,pi,1718215087
ba,pi,1718215087
ba,pi,1718215087
ba,pi,1718215088
ba,pi,1718215088
ba,pi,1718215088
ba,pi,1718215088
ba,pi,1718215386
ba,pi,1718215386
ba,pi,1718215386
ba,pi,1718215386
ba,pi,1718215386
ba,pi,1718215386
ba,pi,1718215387
ba,pi,1718215387
ba,pi,1718215387
ba,pi,1718215387
ba,pi,1718215387
ba,pi,1718215388
ba,pi,1718215388
ba,pi,1718215388
ba,pi,1718215388
ba,pi,1718215686
ba,pi,1718215686
ba,pi,1718215686
ba,pi,1718215686
ba,pi,1718215686
ba,pi,1718215687
ba,pi,1718215687
ba,pi,1718215687
ba,pi,1718215687
ba,pi,1718215687
ba,pi,1718215687
ba,pi,1718215688
ba,pi,1718215688
ba,pi,1718215688
ba,pi,1718215688
ba,pi,1718215986
ba,pi,1718215986
ba,pi,1718215986
ba,pi,1718215986
ba,pi,1718215986
ba,pi,1718215987
ba,pi,1718215987
ba,pi,1718215987
ba,pi,1718215987
ba,pi,1718215987
ba,pi,1718215987
ba,pi,1718215988
ba,pi,1718215988
ba,pi,1718215988
ba,pi,1718215988
ba,pi,1718216286
ba,pi,1718216286
ba,pi,1718216286
ba,pi,1718216286
ba,pi,1718216286
ba,pi,1718216287
ba,pi,1718216287
ba,pi,1718216287
ba,pi,1718216287
ba,pi,1718216287
ba,pi,1718216287
ba,pi,1718216288
ba,pi,1718216288
ba,pi,1718216288
ba,pi,1718216288
ba,pi,1718216586
ba,pi,1718216586
ba,pi,1718216586
ba,pi,1718216586
ba,pi,1718216586
ba,pi,1718216587
ba,pi,1718216587
ba,pi,1718216587
ba,pi,1718216587
ba,pi,1718216587
ba,pi,1718216587
ba,pi,1718216588
ba,pi,1718216588
ba,pi,1718216588
ba,pi,1718216588
ba,pi,1718216886
ba,pi,1718216886
ba,pi,1718216886
ba,pi,1718216886
ba,pi,1718216887
ba,pi,1718216887
ba,pi,1718216887
ba,pi,1718216887
ba,pi,1718216887
ba,pi,1718216887
ba,pi,1718216887
ba,pi,1718216888
ba,pi,1718216888
ba,pi,1718216888
ba,pi,1718216888
ba,pi,1718217186
ba,pi,1718217186
ba,pi,1718217186
ba,pi,1718217186
ba,pi,1718217186
ba,pi,1718217187
ba,pi,1718217187
ba,pi,1718217187
ba,pi,1718217187
ba,pi,1718217187
ba,pi,1718217188
ba,pi,1718217188
ba,pi,1718217188
ba,pi,1718217188
ba,pi,1718217188
ba,pi,1718217485
ba,pi,1718217485
ba,pi,1718217485
ba,pi,1718217485
ba,pi,1718217486
ba,pi,1718217486
ba,pi,1718217486
ba,pi,1718217486
ba,pi,1718217486
ba,pi,1718217486
ba,pi,1718217487
ba,pi,1718217487
ba,pi,1718217487
ba,pi,1718217487
ba,pi,1718217487
ba,pi,1718217785
ba,pi,1718217785
ba,pi,1718217785
ba,pi,1718217785
ba,pi,1718217786
ba,pi,1718217786
ba,pi,1718217786
ba,pi,1718217786
ba,pi,1718217786
ba,pi,1718217786
ba,pi,1718217787
ba,pi,1718217787
ba,pi,1718217787
ba,pi,1718217787
ba,pi,1718217787
ba,pi,1718136485
ba,pi,1718136485
ba,pi,1718136486
ba,pi,1718136486
ba,pi,1718136486
ba,pi,1718136486
ba,pi,1718136486
ba,pi,1718136487
ba,pi,1718136487
ba,pi,1718136487
ba,pi,1718136487
ba,pi,1718136487
ba,pi,1718136488
ba,pi,1718136488
ba,pi,1718136488
ba,pi,1718141585
ba,pi,1718141585
ba,pi,1718141585
ba,pi,1718141585
ba,pi,1718141586
ba,pi,1718141586
ba,pi,1718141586
ba,pi,1718141586
ba,pi,1718141586
ba,pi,1718141587
ba,pi,1718141587
ba,pi,1718141587
ba,pi,1718141587
ba,pi,1718141587
ba,pi,1718141587
ba,pi,1718146685
ba,pi,1718146685
ba,pi,1718146685
ba,pi,1718146686
ba,pi,1718146686
ba,pi,1718146686
ba,pi,1718146686
ba,pi,1718146686
ba,pi,1718146686
ba,pi,1718146687
ba,pi,1718146687
ba,pi,1718146687
ba,pi,1718146687
ba,pi,1718146687
ba,pi,1718146687
ba,pi,1718151785
ba,pi,1718151785
ba,pi,1718151786
ba,pi,1718151786
ba,pi,1718151786
ba,pi,1718151786
ba,pi,1718151786
ba,pi,1718151786
ba,pi,1718151787
ba,pi,1718151787
ba,pi,1718151787
ba,pi,1718151787
ba,pi,1718151787
ba,pi,1718151787
ba,pi,1718151788
ba,pi,1718156886
ba,pi,1718156886
ba,pi,1718156886
ba,pi,1718156886
ba,pi,1718156886
ba,pi,1718156887
ba,pi,1718156887
ba,pi,1718156887
ba,pi,1718156887
ba,pi,1718156887
ba,pi,1718156887
ba,pi,1718156888
ba,pi,1718156888
ba,pi,1718156888
ba,pi,1718156888
ba,pi,1718161985
ba,pi,1718161985
ba,pi,1718161985
ba,pi,1718161985
ba,pi,1718161986
ba,pi,1718161986
ba,pi,1718161986
ba,pi,1718161986
ba,pi,1718161986
ba,pi,1718161986
ba,pi,1718161987
ba,pi,1718161987
ba,pi,1718161987
ba,pi,1718161987
ba,pi,1718161987
ba,pi,1718167085
ba,pi,1718167086
ba,pi,1718167086
ba,pi,1718167086
ba,pi,1718167086
ba,pi,1718167086
ba,pi,1718167087
ba,pi,1718167087
ba,pi,1718167087
ba,pi,1718167087
ba,pi,1718167087
ba,pi,1718167087
ba,pi,1718167088
ba,pi,1718167088
ba,pi,1718167088
ba,pi,1718172185
ba,pi,1718172185
ba,pi,1718172185
ba,pi,1718172185
ba,pi,1718172185
ba,pi,1718172186
ba,pi,1718172186
ba,pi,1718172186
ba,pi,1718172186
ba,pi,1718172186
ba,pi,1718172186
ba,pi,1718172187
ba,pi,1718172187
ba,pi,1718172187
ba,pi,1718172187
ba,pi,1718177285
ba,pi,1718177285
ba,pi,1718177286
ba,pi,1718177286
ba,pi,1718177286
ba,pi,1718177286
ba,pi,1718177286
ba,pi,1718177286
ba,pi,1718177287
ba,pi,1718177287
ba,pi,1718177287
ba,pi,1718177287
ba,pi,1718177287
ba,pi,1718177287
ba,pi,1718177288
ba,pi,1718182386
ba,pi,1718182386
ba,pi,1718182386
ba,pi,1718182386
ba,pi,1718182386
ba,pi,1718182387
ba,pi,1718182387
ba,pi,1718182387
ba,pi,1718182387
ba,pi,1718182387
ba,pi,1718182387
ba,pi,1718182388
ba,pi,1718182388
ba,pi,1718182388
ba,pi,1718182388
ba,pi,1718187485
ba,pi,1718187485
ba,pi,1718187485
ba,pi,1718187486
ba,pi,1718187486
ba,pi,1718187486
ba,pi,1718187486
ba,pi,1718187486
ba,pi,1718187487
ba,pi,1718187487
ba,pi,1718187487
ba,pi,1718187487
ba,pi,1718187487
ba,pi,1718187487
ba,pi,1718187488
ba,pi,1718192586
ba,pi,1718192586
ba,pi,1718192586
ba,pi,1718192586
ba,pi,1718192586
ba,pi,1718192586
ba,pi,1718192587
ba,pi,1718192587
ba,pi,1718192587
ba,pi,1718192587
ba,pi,1718192587
ba,pi,1718192587
ba,pi,1718192588
ba,pi,1718192588
ba,pi,1718192588
ba,pi,1718197685
ba,pi,1718197685
ba,pi,1718197685
ba,pi,1718197686
ba,pi,1718197686
ba,pi,1718197686
ba,pi,1718197686
ba,pi,1718197686
ba,pi,1718197686
ba,pi,1718197687
ba,pi,1718197687
ba,pi,1718197687
ba,pi,1718197687
ba,pi,1718197687
ba,pi,1718197688
ba,pi,1718202785
ba,pi,1718202786
ba,pi,1718202786
ba,pi,1718202786
ba,pi,1718202786
ba,pi,1718202786
ba,pi,1718202787
ba,pi,1718202787
ba,pi,1718202787
ba,pi,1718202787
ba,pi,1718202787
ba,pi,1718202787
ba,pi,1718202788
ba,pi,1718202788
ba,pi,1718202788
ba,pi,1718207885
ba,pi,1718207885
ba,pi,1718207885
ba,pi,1718207885
ba,pi,1718207886
ba,pi,1718207886
ba,pi,1718207886
ba,pi,1718207886
ba,pi,1718207886
ba,pi,1718207887
ba,pi,1718207887
ba,pi,1718207887
ba,pi,1718207887
ba,pi,1718207887
ba,pi,1718207887
ba,pi,1718218385
ba,pi,1718218385
ba,pi,1718218385
ba,pi,1718218385
ba,pi,1718218385
ba,pi,1718218386
ba,pi,1718218386
ba,pi,1718218386
ba,pi,1718218386
ba,pi,1718218386
ba,pi,1718218386
ba,pi,1718218387
ba,pi,1718218387
ba,pi,1718218387
ba,pi,1718218387
ba,pi,1718218685
ba,pi,1718218685
ba,pi,1718218685
ba,pi,1718218685
ba,pi,1718218686
ba,pi,1718218686
ba,pi,1718218686
ba,pi,1718218686
ba,pi,1718218686
ba,pi,1718218687
ba,pi,1718218687
ba,pi,1718218687
ba,pi,1718218687
ba,pi,1718218687
ba,pi,1718218687
ba,pi,1718218985
ba,pi,1718218985
ba,pi,1718218985
ba,pi,1718218985
ba,pi,1718218986
ba,pi,1718218986
ba,pi,1718218986
ba,pi,1718218986
ba,pi,1718218986
ba,pi,1718218987
ba,pi,1718218987
ba,pi,1718218987
ba,pi,1718218987
ba,pi,1718218987
ba,pi,1718218987
ba,pi,1718219285
ba,pi,1718219285
ba,pi,1718219285
ba,pi,1718219285
ba,pi,1718219286
ba,pi,1718219286
ba,pi,1718219286
ba,pi,1718219286
ba,pi,1718219286
ba,pi,1718219286
ba,pi,1718219287
ba,pi,1718219287
ba,pi,1718219287
ba,pi,1718219287
ba,pi,1718219287
ba,pi,1718219585
ba,pi,1718219585
ba,pi,1718219585
ba,pi,1718219585
ba,pi,1718219586
ba,pi,1718219586
ba,pi,1718219586
ba,pi,1718219586
ba,pi,1718219586
ba,pi,1718219586
ba,pi,1718219587
ba,pi,1718219587
ba,pi,1718219587
ba,pi,1718219587
ba,pi,1718219587
ba,pi,1718219885
ba,pi,1718219885
ba,pi,1718219885
ba,pi,1718219885
ba,pi,1718219886
ba,pi,1718219886
ba,pi,1718219886
ba,pi,1718219886
ba,pi,1718219886
ba,pi,1718219887
ba,pi,1718219887
ba,pi,1718219887
ba,pi,1718219887
ba,pi,1718219887
ba,pi,1718219887
ba,pi,1718220185
ba,pi,1718220185
ba,pi,1718220185
ba,pi,1718220186
ba,pi,1718220186
ba,pi,1718220186
ba,pi,1718220186
ba,pi,1718220186
ba,pi,1718220187
ba,pi,1718220187
ba,pi,1718220187
ba,pi,1718220187
ba,pi,1718220187
ba,pi,1718220187
ba,pi,1718220188
ba,pi,1718220485
ba,pi,1718220485
ba,pi,1718220485
ba,pi,1718220486
ba,pi,1718220486
ba,pi,1718220486
ba,pi,1718220486
ba,pi,1718220486
ba,pi,1718220486
ba,pi,1718220487
ba,pi,1718220487
ba,pi,1718220487
ba,pi,1718220487
ba,pi,1718220487
ba,pi,1718220488
ba,pi,1718220785
ba,pi,1718220785
ba,pi,1718220785
ba,pi,1718220786
ba,pi,1718220786
ba,pi,1718220786
ba,pi,1718220786
ba,pi,1718220786
ba,pi,1718220787
ba,pi,1718220787
ba,pi,1718220787
ba,pi,1718220787
ba,pi,1718220787
ba,pi,1718220787
ba,pi,1718220788
ba,pi,1718221085
ba,pi,1718221085
ba,pi,1718221085
ba,pi,1718221086
ba,pi,1718221086
ba,pi,1718221086
ba,pi,1718221086
ba,pi,1718221086
ba,pi,1718221087
ba,pi,1718221087
ba,pi,1718221087
ba,pi,1718221087
ba,pi,1718221087
ba,pi,1718221088
ba,pi,1718221088
ba,pi,1718221385
ba,pi,1718221385
ba,pi,1718221385
ba,pi,1718221386
ba,pi,1718221386
ba,pi,1718221386
ba,pi,1718221386
ba,pi,1718221386
ba,pi,1718221386
ba,pi,1718221387
ba,pi,1718221387
ba,pi,1718221387
ba,pi,1718221387
ba,pi,1718221387
ba,pi,1718221387
ba,pi,1718221685
ba,pi,1718221685
ba,pi,1718221685
ba,pi,1718221686
ba,pi,1718221686
ba,pi,1718221686
ba,pi,1718221686
ba,pi,1718221686
ba,pi,1718221686
ba,pi,1718221687
ba,pi,1718221687
ba,pi,1718221687
ba,pi,1718221687
ba,pi,1718221687
ba,pi,1718221687
ba,pi,1718221985
ba,pi,1718221985
ba,pi,1718221986
ba,pi,1718221986
ba,pi,1718221986
ba,pi,1718221986
ba,pi,1718221986
ba,pi,1718221986
ba,pi,1718221987
ba,pi,1718221987
ba,pi,1718221987
ba,pi,1718221987
ba,pi,1718221987
ba,pi,1718221987
ba,pi,1718221988
ba,pi,1718222285
ba,pi,1718222285
ba,pi,1718222286
ba,pi,1718222286
ba,pi,1718222286
ba,pi,1718222286
ba,pi,1718222286
ba,pi,1718222287
ba,pi,1718222287
ba,pi,1718222287
ba,pi,1718222287
ba,pi,1718222287
ba,pi,1718222288
ba,pi,1718222288
ba,pi,1718222288
ba,pi,1718222585
ba,pi,1718222585
ba,pi,1718222586
ba,pi,1718222586
ba,pi,1718222586
ba,pi,1718222586
ba,pi,1718222586
ba,pi,1718222587
ba,pi,1718222587
ba,pi,1718222587
ba,pi,1718222587
ba,pi,1718222587
ba,pi,1718222587
ba,pi,1718222587
ba,pi,1718222588
ba,pi,1718222885
ba,pi,1718222885
ba,pi,1718222886
ba,pi,1718222886
ba,pi,1718222886
ba,pi,1718222886
ba,pi,1718222886
ba,pi,1718222887
ba,pi,1718222887
ba,pi,1718222887
ba,pi,1718222887
ba,pi,1718222887
ba,pi,1718222887
ba,pi,1718222888
ba,pi,1718222888
ba,pi,1718223485
ba,pi,1718223486
ba,pi,1718223486
ba,pi,1718223486
ba,pi,1718223486
ba,pi,1718223486
ba,pi,1718223486
ba,pi,1718223487
ba,pi,1718223487
ba,pi,1718223487
ba,pi,1718223487
ba,pi,1718223487
ba,pi,1718223487
ba,pi,1718223488
ba,pi,1718223488
ba,pi,1718223785
ba,pi,1718223786
ba,pi,1718223786
ba,pi,1718223786
ba,pi,1718223786
ba,pi,1718223786
ba,pi,1718223786
ba,pi,1718223787
ba,pi,1718223787
ba,pi,1718223787
ba,pi,1718223787
ba,pi,1718223787
ba,pi,1718223787
ba,pi,1718223788
ba,pi,1718223788
ba,pi,1718224085
ba,pi,1718224086
ba,pi,1718224086
ba,pi,1718224086
ba,pi,1718224086
ba,pi,1718224086
ba,pi,1718224086
ba,pi,1718224087
ba,pi,1718224087
ba,pi,1718224087
ba,pi,1718224087
ba,pi,1718224087
ba,pi,1718224087
ba,pi,1718224088
ba,pi,1718224088
ba,pi,1718224386
ba,pi,1718224386
ba,pi,1718224386
ba,pi,1718224386
ba,pi,1718224386
ba,pi,1718224387
ba,pi,1718224387
ba,pi,1718224387
ba,pi,1718224387
ba,pi,1718224387
ba,pi,1718224388
ba,pi,1718224388
ba,pi,1718224388
ba,pi,1718224388
ba,pi,1718224388
ba,pi,1718224686
ba,pi,1718224686
ba,pi,1718224686
ba,pi,1718224686
